time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
20.12012012012012,0.12817606613084703,-0.8972954219816913,1.8110191345729734,-1.1100940507991273,0.7643417274820936,-0.6922537447074192,8.250097726535357,-1.010572084684396,0.006411877787068178,0.8186076116201719,21.204511738454777,-13.878971870801786,0.35690951797280646,-1.6857403237154918,0.21538086685395375,0.9844529185069579,41.34700186711781,0.19825460931981836,0.08212539241460504,-27.71680103467158,25.204801299295497,0.8245875595848137,0.1506382544085656,0.6162943859175558,-32.07152408648046,34.072685026681235,-0.5108494045762407,-0.6198844416873439,30.11397301058887,-0.233118864173435,0.3447968392554043,18.13413474929254,0.23420464933450375,37.619531692432645,-0.22918529329006213,-10.789895152945723,12.250952333348224,18.150805502818372,0.5606040118910912,2.660062588625127,0.37909229268068295,-1.3864170564326568,-2.450811431794971,1.042579016722224,0.11910416379375466,25.429447188092308,0.6240808742133123,-0.6710607084575704,1.0020439970269113,1.2851886540408786,0.16432490111100187,0.3638815604912934,-0.7515907482494053,0.648727357380397,-1.2137233270456058,0.7425717206340744,-31.523983449339273,-0.31424425274542056,-0.3969690007729092,0.21077506341333474,0.012547198724424363,-0.34558963290339817,-0.20573930909055754,0.7933982129784545,1.1802311577970739,0.420185632799916,-0.19139001277167456,0.17882697384724744,12.791425928155487,0.2671956981741524,8.229552894845007,0.06966656147878014,-0.8611689071890911,-1.0827080864745322,-0.8055663993832654,-1.9575168449931697,0.4827290151215373,-0.6656610231075398,-17.78914396613486,0.799687825849124,0.13987700900898084,-14.399718838200123,-1.4060698046522437,0.15550341485694905,-0.35793060709995494,-0.36187734122391496,0.6175461520399464,-20.5166632400009,-28.567490800976945,0.6544438666994137,-0.5625113698424163,-38.43241468454279,0.7287542075234402,-2.906915307626762,0.018750635356498846,0.6106368878651895,-11.84611948993835,0.822911806543777,-1.70007774493866,18.306696102018947
20.22022022022022,0.2930802123076425,-0.7592803469467287,1.8330303495757172,-0.9746553474643856,0.890899270279939,-0.6001434747602432,8.287246225406735,-0.8382906024498595,-0.043665745142378164,0.865098698215272,21.304595168448955,-13.879060527410703,0.18217857709350793,-1.6955841028876255,0.38593198859730693,0.9676881765069475,41.16222478037604,1.0607651341441882,0.12160170092425723,-27.833890173328452,25.06362384741407,0.8655458439612357,-0.13705793454113077,0.3095560803470167,-31.899819905385726,34.050035282805574,-0.5318276104522732,-2.4525042998162903,29.92755216113647,-0.3008753509317572,0.18598260991130985,18.176544834858653,0.2362973206219349,37.62370872569618,-0.5594860383148774,-10.93922672565699,12.447413663019542,18.21930486562812,0.3286076130653292,2.499194852877175,-0.231983000838039,-1.0039140384206227,-2.612455378525313,-0.04156717803629617,0.2679127032323325,25.561300822263984,0.5148872843416303,-0.340734721426403,0.5917330205964495,1.386492127585738,0.915490071557731,0.4039693047268485,0.40717287279872705,0.6478164889554462,-0.8459604168371263,1.1986276351484482,-31.402881571213552,0.1289155990686466,0.06982865674982608,-0.09290586154802044,0.22003858247597652,-1.013909736358593,-0.055064893939824625,0.5300682292511879,1.0670243369005856,0.9901015458694506,0.07040601607539076,-0.6485720128346059,12.883760716029073,0.1507902214176104,8.083491000610312,-0.04564320788888199,-1.5961816116471579,-1.1111872496721764,-0.9128911735161939,-1.0558766791169305,0.39752200586512976,-0.8864835914737212,-18.123826610619147,1.559198301459591,0.10688902114575696,-14.362159359666641,-1.1228962727052234,0.0011989003074392296,-0.1380067167247971,-0.42166044041502193,0.4933474232926677,-20.678358357352217,-28.802102561858323,0.6859833278498597,-0.7673951143589792,-38.26631264470429,0.7348911952730013,-2.8684762712759078,0.11332623210656828,0.7058909641009024,-11.545739465318432,1.89517954225201,-1.7760644297551962,17.995073476899755
20.32032032032032,0.19731607817002503,-0.7070840925917802,1.8258822018871215,-1.0327369985230104,0.7973825263904046,-0.377639200349344,8.160735259964095,-1.177045517544557,-0.15433049536536664,1.0027588294625398,21.057117128460497,-13.885601897758358,-0.31822702529624114,-1.7683646679461704,0.9478885665418784,1.2170108350413975,41.25877378417329,0.8015745565909624,0.32661053675233587,-28.15131414710931,25.19261653693885,1.1408124916334805,0.15957412916903999,-0.26986966828713943,-32.04716465942998,34.22913472605093,-0.25886179228472594,-1.40740815832843,29.975371954572417,-0.47159269303392276,0.11728105743616607,18.499638848559457,0.46925586147312637,37.86168556938875,-0.4221794080923553,-10.974676952231052,12.372346568378942,18.28465530870039,0.5002487981996526,2.442511666194762,1.243118747711132,-0.8485114974175354,-1.376006798809113,0.6218404236627344,0.18180847269500766,25.534132078321036,1.163377369693258,-0.2563637380426638,0.6077384904046463,1.1594504562294325,1.2478118735892523,0.6483972730859674,0.17639536433855843,0.33431845883701905,-0.8381808396051527,1.5858331908198788,-31.355511815013276,0.11729631314719495,-0.3040405142495236,-0.14332377431607257,0.31445600270089497,-0.3318539475678892,0.0765957100802013,0.46997225053280567,1.0459024464164215,1.1721180595683656,0.8006519674092656,-0.36960773302407124,12.836792932022409,-0.004561344008993273,7.876025759180433,-0.06892644906193324,-1.154986975443925,-0.9414815763666269,-0.8774207507050509,-2.1542663005856655,0.3152344859361702,-0.8380479799766353,-18.078943055450488,0.6822309443976868,-0.03106233219506,-14.316368574744068,-0.9346863291277022,-0.0888614868183146,-0.011628057344272353,-0.3879991876771429,0.5827164822434645,-20.55511069581491,-29.22846142594261,0.4597458876294819,-0.4549792331043613,-38.11764694092113,0.5635108950674776,-2.808480478763418,0.10714584201708827,0.5732696274440492,-11.529858634976465,1.4450472227076616,-1.5923013867291302,17.943465790783474
20.42042042042042,0.6216002682019877,-0.7559718536538349,1.7531212326898957,-0.9417916863457175,0.9129427758412759,-0.3188579010814019,7.988860895559658,-1.8006296384373628,-0.28581061967082216,0.9143544390499253,20.843448283123003,-14.11848577587479,-0.35518102161218545,-1.8237020262826915,1.3702235570552235,1.3486104365631635,41.366058813252906,0.7397535710966864,0.25419167899345124,-28.037982860299163,25.48663975805581,1.2090548881056757,-0.02257343217723997,0.6297709670457798,-31.855914210329992,34.1538745382522,-0.37860262176918597,-0.23127754093489128,30.055228837577825,-0.3302047277218582,-0.29629803513644626,18.641805588702248,0.44811537473269714,38.02939796207739,-0.10743860086989282,-10.76636578595305,12.357906209594683,18.412742013738935,0.14995484364412312,2.117177344900669,0.2268787371535318,-1.1676862612452161,-2.3780495684603924,1.0149054919289726,0.1761905369331893,25.450038088877864,0.9817018129664212,-0.0668560832668633,0.3260595976928018,1.2999910727419024,0.8022127629941609,0.7682428273735113,0.1251364958544256,0.09398944904222487,-0.7380075178668232,1.3501617422379182,-31.245344666740635,0.373874764513985,-0.9746275594371099,0.20100470595600417,0.3096737761826659,-0.7447726626645865,0.1672838078768213,0.5171107687333798,1.084233131705635,0.47014091336734387,0.08868422794044073,-0.5913125996379635,12.852707574154055,0.06608593928360965,8.052371919072923,-0.00830662124509085,-1.0362111818980408,-0.9927359263065048,-1.0600900581197028,-1.566257187254111,0.3047074607712599,-1.0262722271094011,-18.233478753137792,0.5551196925526334,0.27005563752790773,-14.302543237106367,-1.2630775339809945,-0.43777603290208456,0.027112025532761444,-0.19659640759157998,0.46256405697943703,-20.69396397090924,-29.36344738492189,0.7322730362234211,-0.5589339884293136,-38.483230343437555,0.4108046713888109,-2.9868694496514285,0.09206266953036144,0.5060485489915181,-11.634493815364811,2.255000240181401,-1.624241117876231,18.16548859519355
20.52052052052052,0.6475550736303564,-0.4397051676607549,1.6989716538022217,-0.8318891334533738,0.9479891845900965,-0.22868392982857141,7.980055789032121,-1.1230322211848065,-0.42188336455961967,0.8821552312679822,20.90579353584101,-14.059523813486067,-0.5924467565546344,-1.871105280722952,1.7091698412408336,1.3096556416170622,40.9249988570123,0.5875333936563646,0.31942942101480304,-28.167373576838003,25.198033314864862,1.202409694827307,-0.19195660039819945,0.491535320126566,-31.872900633138606,34.22814455264057,-0.49642047980732923,-1.0056902084681265,30.076104391093132,-0.3085926899795755,-0.48900520260384883,18.908901162576615,0.48814396994801623,37.911791142346935,-0.6506785394354206,-11.136980872412227,12.457123323236026,18.374870133064356,0.15541223005308102,2.218043272789104,0.4891793372134773,-1.4398606619459722,-1.5974043646414122,0.8161463194803971,0.11153102854632324,25.60189789921046,1.3681779033926993,0.145915136042099,0.1084415048968981,1.2272497931521553,1.6709661398403608,0.6472182526126522,0.42528595460220125,-0.05135829628062086,-0.5311474721688192,-0.1658429950488255,-31.2240191762939,0.5721203210644645,-0.017363359918142196,0.18016192245618623,0.47827388623691375,0.08517789255267527,0.180193226586713,0.3145965696686292,0.8504810688706055,0.6961784136481386,-0.09508011147949913,-0.372311025934853,13.085203124804755,-0.3792121634806848,7.926111184325197,-0.015893529095036607,-1.0087298440314,-1.251139565775622,-1.2715699586902434,-0.5982234932483224,0.5778024291091262,-1.0021774419176714,-18.221208053982053,2.3113775586413423,0.24400377538253845,-14.170889165502643,-1.150587040887541,-0.5942911925156945,0.25648302667749084,-0.03098875222182028,0.4087463238164524,-20.600790972285505,-29.194020030222482,0.4861627330637956,-0.587014390275661,-38.40114532809796,-0.01583737669970056,-2.9335859594595957,-0.04102815029335413,0.7968581494771517,-11.437350734933469,1.2003285047625036,-1.7888925598435252,17.93974799530001
20.62062062062062,0.7644710117703335,-0.4658270933203166,1.5832143906668534,-0.8291273511073749,1.211484011203453,-0.06524445426965828,7.960299506496867,-1.2992363702919572,-0.5430313170771831,1.1323560171492433,20.716758167621833,-14.202401943429505,-0.8042999258655253,-1.966470800654628,1.379857850435208,1.4890649030259886,41.15671622818914,1.23680735763203,0.5381243073114033,-28.050343333365188,25.633287460447406,1.2959364375037077,-0.1455819492671459,-0.5731036636625163,-31.65527487786695,34.129854283171554,-0.3549542014384659,-1.6698456521010812,30.080313699492443,-0.25505455165482727,0.06087126566207607,18.913706219389773,0.7468979917517754,38.208489670321,-1.188286837064976,-11.032247637190833,12.438278251421611,18.53670127670716,0.1985396256320831,1.909818047232158,0.7831338607029747,-1.1610205955196788,-1.6415631698425819,0.38947744028695874,0.10292028339073467,25.849957342345473,1.2855382082156328,0.4096105339511244,-0.3128197599401999,1.2420546819221459,1.0019218184065402,0.6771499592676219,-0.15512417439907458,-0.0629505981179786,-0.37819780492650296,1.9203717623075427,-31.394249301246422,0.6188247445552585,-0.40581315100421844,0.11916629224541972,0.48229051451683064,-0.7548335045499318,0.03967406703782783,0.4284573202435684,0.6209701420834635,1.138567588453121,1.473260881931251,-0.7489895784690555,12.94912374307039,-0.35939745573232856,7.970874491381449,0.013094086905877989,-0.9324175342237832,-0.7163416138891671,-1.1588277792719222,-0.15324678741583309,0.5980924117975894,-1.0512188548762755,-18.55295889110874,0.3998037433729935,0.1330869019816983,-14.017602413074565,-0.9868383105621941,-0.537975673748339,0.4480754422821071,-0.06759510771302597,0.17265504249819025,-20.905936839496214,-29.488379213577918,0.6433674407237107,-0.29993086431372795,-38.475334742207856,0.002825604709502671,-3.0352882189501535,0.028806255578532933,0.5891432954661056,-11.635338141663413,0.5401177448024226,-1.800418604336726,17.974609326296548
20.72072072072072,0.7552126805975816,-0.22712583355804367,1.6708913750655165,-0.6188505942818198,1.1124878192153043,-0.14053391673006846,8.025600912773216,-0.6291165652684951,-0.5826135847888667,0.8411129724112705,20.700211183465747,-14.37659934018681,-0.9630319491520648,-1.9028603410129632,1.1679969207985175,1.3165457345712017,41.0397601426205,1.4869797427158076,0.3717656362043279,-28.370239542316597,25.77669112171958,1.2940606548303202,-0.11377075983902496,0.2181559746249636,-31.748155429552604,34.14071608587327,-0.39610541073414646,-2.2903944437347636,30.1311704616677,-0.3428730105997304,-1.0741922282057432,19.163415706743756,0.7318548930200621,38.21059723377423,-0.3896964018300981,-10.978975579375058,12.534637827303138,18.823197374524234,0.1353975949021771,1.6451135493793663,0.4196492540835683,-0.5394490410508932,-1.4438565008064628,1.035667131067283,0.020156611333239094,25.752457315412936,1.1117776702491,0.7208566614518691,-0.5416595113930479,1.3141418999393646,1.2833082102925628,0.8266880454514494,-0.07803497219978536,-0.12946034648008375,0.16969186528822533,1.1973601911084635,-31.3640053237407,0.9048309528815804,0.8710466153191092,-0.6654693598264344,0.3470806569639806,-0.7945565882257446,0.48257761823534406,0.31456990206388113,0.7657786501784846,0.6222440342208936,0.4202099456674249,-0.8726551840069914,13.152222365445802,-0.41609538912195887,8.22752531793319,0.057552406958715,-0.8756838237419216,-1.5292605006646856,-1.1233740085563833,-0.8224001738267146,0.6214904259238363,-1.0823571236094978,-18.77881776633178,-1.0690811963725768,0.2581938715365453,-14.256304760860273,-0.6573414441274843,-0.9251118789715713,0.6227933506740329,-0.15725226094059574,0.2522784928803117,-21.22063878237027,-29.672167745351448,0.3851853759189714,-0.446534357349625,-38.3826735869572,-0.15947268928428573,-3.0698175386011184,-0.028354771034295737,0.5553224727045926,-11.586982626011462,0.7324360934005066,-1.7260578134707405,18.166337952848775
20.82082082082082,0.6383903354227941,-0.2952063805929529,1.6238966597534903,-0.6189007326342839,1.0646790379468092,0.10579110684025611,7.939199262184058,-0.42633164155519165,-0.5861720798257959,0.8190303345151001,20.492060432121043,-14.193196524983033,-1.1788507385952964,-1.8726340425009123,1.5474373108019157,1.289260527479891,40.93155528879476,1.3370557520708413,0.37823078461632287,-28.381844908590132,25.9873161420747,1.1640799395660824,-0.13800712779442695,-0.18936906151105842,-31.595992647884437,34.259546604769106,-0.23262449275771635,-0.4507696415858006,30.39334721603224,-0.3853062485647386,-0.3708965528395785,19.16934393506604,0.7369582589181137,38.181838412231535,-0.42113887477439255,-11.20902966032722,12.647051663934901,18.708664735826535,-0.06256960988896985,1.493519860370139,1.1470145097501994,-0.6356618749255896,-0.9632421052979362,0.514894265243733,0.22209522945058013,25.865210942190686,1.3314550737203188,0.8834918657862665,-0.6507056954204059,1.0441147959714463,1.2476858459360234,0.9753097461906757,-0.04196985015455684,-0.5147032686227696,0.17476767766312493,0.4297634514765576,-31.36973509743986,1.033380528546288,0.04400611952737332,1.269947446421052,0.5317943095094032,-1.1645914064685416,0.12527323906243137,0.056420754183080214,0.43733292641283045,1.4554746669160825,1.0186786959681662,-1.3494338596839321,13.107268773482337,-0.3252857924984517,7.876800340284215,0.18360526124007004,-0.9617619313355954,-0.3741036173693981,-1.3700762186152098,-0.9994586105549765,0.6291793257804873,-0.7566953105080382,-18.91149970583312,-0.6549339956927342,0.20780503490202126,-14.113312838138762,-0.7777316126130256,-0.9520723890997788,0.5902641218415863,0.049721476114398755,0.0266902745300652,-21.302631200617625,-29.8110725699499,0.4300326031893702,-0.4080223809955382,-38.58085105942689,-0.42584416757598886,-3.0733687017998608,-0.07756273689971371,0.610050465974427,-11.350267178141218,1.3143180397680356,-1.6940007394652263,18.223690558408094
20.92092092092092,0.8608947839928115,-0.10499212909569908,1.6692432345841623,-0.5325280596779602,1.110246391940684,0.2959879649186419,7.793448714292541,-0.49147476334493495,-0.5642241398060537,0.6798520013270868,20.653412002134615,-14.381540710824865,-1.359279530231372,-2.024541954968143,1.4753860405704309,1.599429380489914,40.8943855425142,0.3715310233936049,0.45233191436605763,-28.394243594847755,25.92519404118393,1.2147959992075124,-0.2600393237492577,-0.2912413623891757,-31.579298342260063,34.04640907689023,-0.4919656758129197,-1.3156652504502397,30.09514499586015,-0.2239928537730898,-0.25084804004587036,19.129751697398888,0.763455334872605,38.52985741201191,-0.6906234035307923,-11.032236800783444,12.698071743437133,19.155147310477258,-0.16712341694901742,1.2284718681496463,0.9605673353870412,-0.5412073082851868,-1.0948971765394824,0.6242033808765772,0.07294055239462305,25.92961860849973,0.9716546825566286,0.9553092273719257,-0.7705409404454467,1.201807177975661,0.9553969353095639,0.8543621933285938,0.5221068571496904,-0.40542674522086486,0.5227609591555107,0.7715205336834771,-31.158660489123946,1.0095384508541232,-0.6673361178902287,-0.14599170525989036,0.5798494502683791,-0.32433956709074,0.347885950984873,-0.0461225585134814,0.36374020331018947,1.7986177203314426,0.755380339822622,-1.1461036498673605,12.937831529900427,-0.5555498751130958,7.956301330105203,0.04894851735561345,-1.825367916465957,-0.3809350348569517,-1.1910059053697664,-0.9393243061977794,1.0150741442328457,-1.0024076631290966,-18.999221965692083,-1.186407533313828,0.2134759405412144,-14.104730799963725,-1.2752271612089212,-1.1760787781728383,0.7490169112998533,-0.06668881417281185,-0.17886633706220856,-21.404141953026823,-29.657256422921087,0.48501188960870056,-0.16507858600007813,-38.54470710551786,-0.4746474131213033,-3.2924541283719324,-0.11098709701920134,0.5731454398963872,-11.387003597125537,0.4629580172837753,-1.539779885285018,18.273396733977197
21.02102102102102,0.7584962610144532,-0.07558759702300852,1.7829395627790023,-0.4595067373076035,1.1914396735661845,0.49056442274643786,7.895075967031217,-0.8908771415280972,-0.7200804132756101,0.7349240052021563,20.42443060108126,-14.443550384185512,-1.1268314411712825,-2.073078636336328,0.9653011376311944,1.2804319738599754,40.91428147016104,0.8156095692876151,0.3166265428018612,-28.520165539263623,25.889486980184568,0.8358514963986802,-0.09318354863748424,-0.73837460414053,-31.26058258625618,34.07699736304956,-0.09549271292003127,-1.4957635002227248,30.03111412794671,-0.0460862627129805,-0.08129885693176797,18.77535063227386,0.8100597698668819,38.29981799947479,0.024530399779909007,-11.441848032021754,12.67912779850837,19.27527493759303,-0.2431726269014712,1.0678935418859135,1.4321707237732284,-0.5271883552456028,-1.5659143666868909,-0.1905138318758256,-0.08472978672829712,26.134317335587102,1.320554544210801,1.0554571185515893,-1.0241726852697959,1.236112563845721,1.1994741822688237,0.8402562069727075,0.16332198205882575,-0.6621890409125416,0.8347354915565316,1.028133099441734,-31.31856005382122,1.059033158093739,0.0768462030502044,0.9205226232335864,0.5804516969767894,-0.2661620212778904,0.3044573314498202,-0.12397457742843879,0.08350941656631278,1.6494577603494454,0.7361298123925221,-0.4742622025043743,13.113238987644307,-0.6340420702928011,7.748315555075838,-0.028086333905663174,-0.9429919547036658,-0.3566296951836179,-1.383737795818012,-0.4874271970715117,1.0274930046154833,-0.8415206989626742,-19.395898934426427,-0.12986380872421097,0.39877353971182844,-14.171020603443614,-0.9332370673518421,-1.3251544477430306,0.5565971559073519,0.10707521304180104,-0.13462596976944682,-21.432796535867624,-29.7646846328726,0.32474837896965536,-0.10608075116460058,-38.73797369581798,-0.7889835675366097,-3.1980629801971956,-0.2344543674235307,0.3004713000666682,-11.545930250143966,0.7692769987431608,-1.6926727163305872,18.699897299419824
21.12112112112112,0.7341157480195585,-0.013582777204194443,1.4625068576472988,-0.3063529013197318,1.0265630118485252,0.15700587363193452,7.906664742663511,-0.6670239344548748,-0.782845506304867,0.5955960791939625,20.60740965325204,-14.325345357083174,-1.3735399858609323,-2.134348282548143,1.2497225230466953,1.3797792909722175,40.75197012695717,1.1008334885780449,0.5093375678473292,-28.713797308818076,26.230358813160638,0.5907891238758747,-0.38090591973170795,-0.33038612204806184,-31.254543685543997,33.94672479378703,-0.10100959409538782,-1.8975445230847368,30.081468606159152,0.03173685725840758,-0.9803614757782462,19.013024240995755,0.7464551729344219,38.41786168344077,-0.6269722933241328,-11.628197997466998,12.734693157096611,19.31632094523721,-0.29707520970802936,0.953076963878178,0.9302359910209398,-0.3798761808149928,-0.9069562708720209,0.24495207937513835,-0.2298033215090528,26.3371957534006,1.2404049645506534,1.2366195796221728,-1.026245723260106,0.8566199877502876,1.4203006157522633,0.7833203383850181,0.7925626877764311,-0.6150422094772382,0.8541774027897799,0.39507012858195595,-31.30505918005386,0.9741167093643632,0.38083580674339257,0.8065121254902927,0.598036764667653,0.42750815661452946,0.5777480446200857,-0.3056689142328267,0.15756064714496176,1.8869245685479723,0.48586648190045734,-1.6368439894577018,13.19682849791389,-0.6780665381449907,7.833423611180211,0.08345565663104781,-0.3918605021049299,-0.7916345644368317,-1.4141656951966781,0.2533235382941969,1.0001638476627206,-1.1450794319625794,-19.58106280393229,-0.43923844594884337,0.31341760595289725,-13.882017835966904,-1.786241275721195,-1.2882173255243368,0.7599250091773282,0.09640049650369113,-0.2702259228554732,-21.652037894308247,-29.883667792534414,0.6135173187873083,-0.0334629093274188,-38.62034566613629,-0.7330936223771773,-3.145336478593664,-0.33883688499479664,0.0889975204539296,-11.39760915112083,1.3935337876510694,-1.7131553784788356,18.706421749925862
21.22122122122122,0.6012350155734385,0.1738652527942872,1.5617338470634254,-0.08482506140671492,1.1993622601418,0.6320618818700412,8.180780670107023,-0.7619248660127755,-0.6987051147359289,0.37489318141512357,20.571253518491762,-14.359579966929221,-1.4467855971398993,-2.072281877429999,1.2301237694355187,1.2033735987918428,40.74090768738624,0.9482997091287152,0.6085348196548501,-28.789238976020197,26.320969361684003,0.23165360919752712,-0.46269506679801464,-1.0564506589217257,-31.15098802375566,33.666919408001185,0.029833857274723062,0.2609049215227257,30.078177418958713,0.14750716199619107,-1.3000678023971135,18.986002630992125,0.7392685092664042,38.55107239829393,-0.15677916079488047,-11.668834977798658,12.711426368696332,19.454171580752803,-0.1882758585797824,0.7102501483005744,0.77954878131185,-0.3962271133818826,-2.1249470381623428,-0.6999301943390057,0.10701514132451062,26.24178079835205,0.9505460361175105,1.1925762227977075,-1.4384459393577311,0.9222652618248101,0.4999020455402879,0.7130730930283173,0.037337084778493845,-0.7679701785710441,1.1713885485555904,0.42670349369448185,-31.13999269236281,0.9973666808851201,-0.8828505377381136,1.275729567050373,0.7235117378825582,0.09115335483679268,0.40678303102397495,-0.25314438176497467,-0.06676963275627144,1.6547309626545044,-0.02227830480674725,-1.6075365878206809,13.311451548222697,-0.798980094222052,7.853668892136461,-0.17566947207921735,-0.15836453803084452,-1.0931314884334702,-1.403172735231213,1.007983225473882,1.0768717541169497,-1.0962770079238422,-19.677685711113078,-0.9761710739686835,0.45992564131282093,-13.761584612740531,-0.678288568217202,-1.3651090450326366,1.029334603413296,0.05966839901981461,-0.2529112434242048,-21.780885246735338,-29.86244453485284,0.28098623180849036,0.10064394596643483,-38.88642028809561,-0.7864422499086064,-3.224436550328919,-0.2730916995831154,-0.0693100752184128,-11.519173387639658,1.3878975680849193,-1.793758556649644,19.048872897807723
21.32132132132132,0.7502223641741037,0.13648031918930031,1.5080230436703828,-0.11619859281398826,1.127686720537812,0.6506491340750284,8.063071052117923,-1.3947800426009642,-0.7982003758463405,0.4345469426024809,20.402375521285958,-14.415303629712394,-1.4347797145026,-2.199701375330595,0.7594631798372726,1.0002902951394204,40.4873455546146,1.5214110889817296,0.49665591810096826,-29.015334230091977,26.340507292644364,0.06547027145609026,-0.5028539192051561,-0.3007830726989991,-31.206928048095282,33.66914329746606,-0.01592985069986947,-0.8231244309456984,30.073076365251396,0.2614767833979239,-1.4111889683658367,18.8430245942011,0.6087571863323236,38.540766368426574,0.100217898016885,-11.45736366382164,12.765013967982338,19.79942109219162,-0.4609326167919401,0.5419510504415398,1.7891621708333987,0.20016401450508614,-0.8506011896496612,0.007610297996854198,-0.2495163756852954,26.367665648872112,1.1391821877528525,1.3747198132759295,-1.596391083498637,1.2710516768883675,0.6514948514783633,0.7494284644581828,1.4809801128599016,-0.6758274847588311,1.3817870463929534,-0.14384929584030506,-31.51605855121798,0.9279737485176565,-0.6628875473802857,1.1078914990441837,0.7350380838961754,-0.20595031359711075,0.30853838848953097,-0.4087990414124657,-0.22054440255425237,1.0178095547415786,-0.25257408222297556,-1.5854120996817749,13.504016211672635,-0.9143935668494053,7.738599155281315,-0.18513473436914385,-0.25529023637277337,-0.4514173269496731,-1.4102220493694775,1.695487077589434,1.281752767936616,-1.2290961461685712,-19.76730895188908,-0.7347810267100678,0.4139852239375684,-13.81811295531618,-0.6374360596164211,-1.408320985438603,1.0906367243313633,0.08492876248760176,-0.18932486780772678,-21.95718632379312,-29.854967811436914,0.3706618109121446,0.381393769363332,-38.84032770259925,-0.8060182911619471,-3.325220049640622,-0.1932982396170816,-0.4914496075162457,-11.39857214980749,1.2351328776800685,-1.7527401805748806,19.067708326195262
21.421421421421424,0.7287335669660411,0.3345138753221411,1.4456109709870197,-0.028097750664043727,1.1584067445084185,0.7786520414209563,8.166547774406139,-1.808179117030427,-0.8211107883975185,0.22223706253055667,20.560712880926452,-14.717340529451754,-1.3282249820801812,-2.156246253309846,1.2095789330605933,1.1143207943949738,40.59467169546795,0.08712940659379453,0.2922737297077107,-28.809747230068005,26.39603954350944,-0.07767463617090004,-0.3610353811247363,0.12200688932893977,-31.159680910445243,33.51721440963257,0.17767891824692056,-0.535824031726126,29.955231730552647,0.4729811952622595,-0.18921581907183274,18.74291247558428,0.5488085753136801,38.542552333981256,-0.3823152516601752,-11.757872942127566,12.569607982910753,19.9465132748588,-0.3739691384410581,0.3480013751239106,0.3327696351861241,-0.22998625108739534,-0.6488684253293733,-0.17726252834572043,-0.37811285992258614,26.03996365849377,-0.5244176856402687,1.3375330315271439,-1.5657258440884656,0.8950016167994057,-0.1658075576575776,0.38739058777767366,-0.5870444806751673,-0.7993677207534319,1.0869412168882353,-0.18448309443735034,-31.515904822482184,0.7927178255368217,-0.0783609929016178,0.5103068539615356,0.5625577056476115,-0.4998890504774455,0.4864241258424751,-0.5386957370599046,-0.31975814698308025,1.2625677601791634,0.44664689113077916,-0.6328326342788132,13.303814540979367,-0.9123674252880956,7.662703205766877,-0.21358794775782375,-0.08092034431059186,0.13634297831918846,-1.3475437637410494,1.593273005880584,1.3589498018506023,-1.4483298929583364,-20.1141062767601,0.0980690053830503,0.5619260632791939,-13.854984656447215,-0.6792357818528818,-1.4501191430220042,0.9641777976811379,0.11798286269880881,-0.3993864174129368,-22.16098908317578,-29.91855072304538,0.4740655185310123,0.3499498393083853,-38.86909050580281,-1.034356176820879,-3.25159851731169,-0.3862466402931344,-0.1755865968792829,-11.499025464324667,1.9039340338954154,-1.7136278642472873,19.44971979032847
